Id,SalePrice
1461,121710.46261356707
1462,153468.46963562904
1463,175881.5644495137
1464,188687.4581537894
1465,194116.36258512936
1466,173489.11746589857
1467,171301.97728684213
1468,162772.5053101698
1469,183736.47503069998
1470,120579.76577850824
1471,215559.50134437555
1472,93501.42031437904
1473,97134.94257293417
1474,156713.27650457688
1475,133249.70044138617
1476,394608.2667564357
1477,254856.55306514207
1478,299259.98268017365
1479,264914.8324560138
1480,499946.0266663051
1481,311594.7241257729
1482,211758.51772609106
1483,163779.27500286594
1484,168810.0914947271
1485,168944.24526644015
1486,200531.6940631767
1487,336921.2721067285
1488,248077.12413595832
1489,197027.64252821094
1490,203830.1087328953
1491,189166.97260223428
1492,97862.3899876056
1493,183862.49686237352
1494,271894.23775242415
1495,283144.4580676595
1496,238955.45756071445
1497,178379.10831128445
1498,154094.47144504738
1499,156293.30160477522
1500,137401.78715144316
1501,175744.9857613593
1502,151631.73909813407
1503,298883.5071118184
1504,232592.9161208617
1505,220943.6646796549
1506,182429.8695132832
1507,215876.44917271112
1508,193180.96970824184
1509,157962.33091370153
1510,146904.12885504522
1511,144512.9714731024
1512,166902.91612876937
1513,152198.70502223642
1514,178854.01982897133
1515,196816.13550099073
1516,168391.8829228668
1517,151320.32552572165
1518,133140.87583159865
1519,223798.76321763665
1520,133013.62139358945
1521,134603.16950153784
1522,172397.92814333996
1523,106564.0894899263
1524,127254.90262262906
1525,125477.59827113313
1526,123464.74346985457
1527,101643.31501737871
1528,129590.90010783187
1529,147762.4011332365
1530,182593.33342030976
1531,101824.82585142153
1532,101193.19805831232
1533,141824.48854465835
1534,117897.97613903604
1535,153417.09425278238
1536,112381.98864976142
1537,79367.36557895358
1538,186794.9795954938
1539,203438.53902910673
1540,106937.8029201015
1541,143644.52735500465
1542,137432.6036929704
1543,234228.40451152332
1544,72539.81421332712
1545,101868.21303254395
1546,131361.51169534624
1547,135362.9855205371
1548,139863.09723015467
1549,111184.93460465243
1550,145379.2679507143
1551,114718.80475012325
1552,135703.76340236329
1553,156956.82604407915
1554,111503.23559985687
1555,165297.84029727636
1556,91147.5063308807
1557,108736.02844670015
1558,87350.43496691677
1559,92727.61612569878
1560,136385.48021160087
1561,138619.13712535193
1562,129916.66789971529
1563,122190.69833522793
1564,156668.87875335795
1565,149052.12152499365
1566,238559.45228328535
1567,72192.12841024782
1568,230371.50335764227
1569,137696.34839053094
1570,124563.65137282982
1571,132339.47146643326
1572,152022.21278629266
1573,249921.96489674115
1574,117600.25915772737
1575,243219.32450370156
1576,217189.49217332085
1577,190431.73171020675
1578,158419.75122353216
1579,140578.2197513334
1580,188783.964252705
1581,149141.64401986744
1582,128314.53298868818
1583,333489.4939584939
1584,233146.0627080815
1585,138001.49282156333
1586,65578.18690411851
1587,96736.24552188876
1588,146773.1966856961
1589,90543.61971000217
1590,135209.51683654817
1591,93506.87022974044
1592,130343.42728540084
1593,127452.39475801721
1594,119564.69532628158
1595,111080.96947671227
1596,229093.81987808476
1597,171568.84760568256
1598,191707.33595925235
1599,194359.37576684114
1600,187884.09559422891
1601,68056.60092718656
1602,103040.09060526191
1603,90160.30154170269
1604,272485.0219654198
1605,247266.8176696529
1606,167573.94348780412
1607,163969.18577905075
1608,211578.84823028377
1609,194908.4181583133
1610,154184.60883178608
1611,141715.3088458213
1612,164785.03752189476
1613,157159.7388913255
1614,120116.97488292832
1615,84673.83401305147
1616,73413.74891457953
1617,86913.84272325387
1618,126967.86630958135
1619,138381.0489816462
1620,150465.4651612523
1621,131216.06535796385
1622,146700.7373235773
1623,296119.6183507965
1624,210164.91393804672
1625,120911.65430263078
1626,171150.5642368674
1627,182044.09231070825
1628,277605.4186262525
1629,177492.3694889866
1630,421121.17062438227
1631,224191.92923607235
1632,240957.38952808487
1633,166004.16239588393
1634,179002.49530624587
1635,184055.27025127743
1636,155691.3848589571
1637,177025.48285647976
1638,205804.81360601037
1639,178730.02288595
1640,248333.55882278568
1641,180776.22035428762
1642,221159.33096528373
1643,224603.31027273307
1644,229118.96086110818
1645,187759.70690548522
1646,149354.3001930586
1647,168596.37690179047
1648,132920.11034660818
1649,134731.31045103344
1650,111181.10519649656
1651,119740.68893857734
1652,97416.70407702694
1653,95087.63841593616
1654,149617.36813692306
1655,151651.51053992248
1656,146713.56376250746
1657,149617.36813692306
1658,149384.07902017448
1659,139240.56692382914
1660,150862.60061165722
1661,471655.46949997277
1662,431382.9140176205
1663,399132.2873407613
1664,479133.8505768435
1665,310952.91550483386
1666,342456.87992632197
1667,380670.0477027775
1668,337164.30953328643
1669,314917.8065739957
1670,332200.43607515626
1671,270995.477064751
1672,526120.9035689085
1673,301942.5788652949
1674,251354.7655234356
1675,174895.45987469825
1676,177763.37745598535
1677,207368.8538070221
1678,514801.57321870717
1679,418407.5120790065
1680,336970.8582933598
1681,273285.1315510099
1682,315841.2209151674
1683,182521.21657602992
1684,172262.45190580696
1685,165452.26802640661
1686,175043.00568010344
1687,163209.29034530552
1688,185447.4590092266
1689,184402.80649901272
1690,181885.0470690215
1691,170887.3320038335
1692,271077.75003183517
1693,164676.81412159416
1694,179966.83733907988
1695,165706.74207232895
1696,274581.21505284106
1697,171153.15045489368
1698,374597.6325270657
1699,319782.82975627313
1700,246299.87357280593
1701,246783.98518171685
1702,253064.94839949725
1703,246869.16193370344
1704,308596.2328203162
1705,233342.45380724847
1706,516573.30225799285
1707,212684.78777747165
1708,202582.3180712171
1709,299003.19259691774
1710,224271.2353204121
1711,256501.6542919226
1712,238296.6131026088
1713,265428.0793596434
1714,219004.58492257053
1715,198403.1104280236
1716,190958.3805161499
1717,177244.53138321664
1718,136714.8028290939
1719,204205.43194074972
1720,254844.53666961435
1721,167171.52680000558
1722,122861.5277619834
1723,155249.9401632914
1724,213918.5997804788
1725,234374.21521553726
1726,185979.44485208014
1727,156851.73193693807
1728,186372.6978492089
1729,160779.22832713515
1730,169139.9584250469
1731,120355.32419123633
1732,128747.25065634715
1733,122203.59868218972
1734,127340.35737546018
1735,131448.88230888936
1736,113467.73921803803
1737,371972.57082039147
1738,214344.94932272536
1739,285594.7659383901
1740,221475.10960485492
1741,189466.6990581924
1742,172634.4524913856
1743,173088.2126326758
1744,301581.6321787918
1745,225173.10285466464
1746,238783.5415636257
1747,218793.01771887476
1748,215652.51442619317
1749,155903.62943040143
1750,135481.82185761866
1751,238601.3120507593
1752,123420.59429677203
1753,141152.1567917901
1754,209987.23215505938
1755,160292.71192619888
1756,122386.42291811574
1757,125613.97613997031
1758,139965.41844986432
1759,164620.2951030004
1760,162612.4142205391
1761,136260.74068816335
1762,174471.93366067522
1763,177891.6746876389
1764,113801.02464490595
1765,172253.1226743063
1766,175200.28494987887
1767,218109.79866875996
1768,144171.8891110269
1769,178593.87227884398
1770,142561.2326727726
1771,130494.68884859551
1772,141412.19540731478
1773,126133.81707493332
1774,131193.62846774823
1775,129798.50591182064
1776,126289.57426374944
1777,114734.05018015495
1778,139915.042929835
1779,109162.78981765667
1780,172500.98534272518
1781,130782.4577957662
1782,83556.3618479154
1783,132457.97641837155
1784,101024.88693031204
1785,129654.27643161306
1786,150725.6994747442
1787,172306.24882326947
1788,48963.77008845352
1789,103431.83836211995
1790,86942.4981415892
1791,175696.87365278683
1792,154783.26254031685
1793,133225.6506994545
1794,138025.0446792931
1795,136711.66309395517
1796,126056.82844428714
